tof,sweep
23962622.6,1570
23962626.3,1570
23962473.4,1571
23962487.7,1571
23962500.4,1571
23962513.8,1571
23962546.7,1571
23962470.4,1572
23962522.0,1572
23962527.9,1572
23962609.6,1572
23962746.2,1572
23962298.9,1573
23962488.0,1573
23962526.4,1574
23962530.6,1574
23962564.6,1574
23962595.1,1574
23962523.0,1575
23962525.5,1575
23962535.5,1575
23962541.7,1575
23962547.1,1575
23962554.2,1575
23962581.5,1575
23962541.0,1576
23962578.4,1576
23962591.3,1576
23962471.4,1577
23962525.2,1577
23962533.6,1577
23962543.4,1577
23962548.4,1577
23962878.8,1577
23962464.8,1578
23962483.9,1578
23962530.5,1578
23962322.8,1579
23962432.2,1579
23962442.8,1579
23962464.4,1579
23962500.9,1579
23962721.7,1579
23962508.7,1580
23962521.3,1580
23962535.8,1580
23962562.7,1580
23962504.6,1581
23962511.6,1581
23962513.6,1582
23962547.4,1582
23962556.7,1582
23960711.6,1583
23962470.0,1583
23962481.4,1583
23962490.0,1583
23962500.6,1583
23962515.1,1583
23962524.0,1583
23962439.6,1584
23962473.7,1584
23962534.7,1584
23962622.2,1584
23962668.0,1584
23962400.6,1585
23962445.3,1585
23962453.6,1585
23962463.0,1585
23962470.4,1585
23962479.9,1585
23962484.3,1585
23962545.3,1585
23962571.6,1585
23962475.7,1586
23962485.5,1587
23962490.2,1587
23962508.5,1587
23962517.6,1587
23962523.3,1587
23962530.4,1587
23962554.5,1587
23962563.5,1587
23962483.6,1588
23962489.7,1588
23962507.7,1588
23962604.5,1588
23962557.0,1589
23962560.4,1589
23962579.8,1589
23962482.2,1590
23962492.9,1590
23962496.4,1590
23962502.3,1590
23962507.9,1590
23962520.4,1590
23962547.0,1590
23962488.2,1591
23962499.5,1591
23962506.3,1591
23962512.4,1591
23962521.8,1591
23962555.1,1591
23962423.4,1592
23962441.7,1592
23962468.3,1592
23962491.0,1592
23962502.7,1592
23962513.5,1592
23962520.3,1592
23962396.4,1593
23962407.3,1593
23962416.1,1593
23962434.5,1593
23962437.0,1593
23962444.4,1593
23962451.6,1593
23962433.2,1594
23962458.7,1594
23962427.6,1595
23962447.4,1595
23962459.8,1595
23962478.6,1595
23962484.5,1595
23962490.4,1595
23962509.2,1595
23962425.3,1596
23962449.2,1596
23962454.7,1596
23962465.2,1596
23962495.5,1596
23962499.4,1596
23960467.8,1597
23962454.0,1597
23962480.4,1597
23962498.5,1597
23962506.2,1597
23962977.9,1597
23963006.1,1597
23962427.3,1598
23962444.2,1598
23962449.9,1598
23962455.9,1598
23962611.7,1598
23963804.3,1598
23962481.0,1599
23962493.6,1599
23962502.9,1599
23962543.7,1599
23963848.7,1599
23962398.4,1600
23962453.8,1600
23962456.5,1600
23962475.9,1600
23962450.0,1601
23962460.5,1601
23962473.9,1601
23962487.1,1601
23961896.5,1602
23962507.6,1602
23962547.0,1602
23962561.7,1602
23962439.5,1603
23962458.8,1603
23962466.1,1603
23962472.4,1603
23962483.3,1603
23962574.3,1603
23962643.2,1603
23962804.7,1603
23962462.2,1604
23962473.5,1604
23962487.8,1604
23962411.8,1605
23962417.7,1605
23962442.0,1605
23962445.0,1605
23962463.3,1605
23962467.6,1605
23962474.8,1605
23962482.0,1605
23962502.1,1605
23962561.8,1605
23963740.2,1605
23962409.7,1606
23962422.1,1606
23962428.1,1606
23962425.7,1607
23962494.5,1607
23962438.6,1608
23962471.5,1608
23962506.1,1608
23960400.7,1609
23962421.5,1609
23962440.9,1609
23962455.3,1609
23962466.0,1609
23962478.8,1609
23962403.4,1610
23962427.6,1610
23962524.7,1610
23962543.6,1610
23962435.2,1611
23962439.8,1611
23962452.0,1611
23962471.0,1611
23962489.2,1611
23962502.6,1611
23961166.4,1612
23962440.3,1612
23962462.6,1612
23962468.7,1612
23962483.5,1612
23962492.4,1612
23962419.8,1613
23962456.0,1613
23962518.2,1613
23962538.1,1613
23962554.7,1613
23962641.3,1613
23962693.2,1613
23962410.8,1614
23962467.6,1614
23962484.1,1614
23962488.9,1614
23962512.6,1614
23962521.6,1614
23962449.2,1615
23962482.6,1615
23962492.7,1615
23962507.5,1615
23962524.8,1615
23962529.7,1615
23962586.7,1615
23962761.2,1615
23962424.7,1616
23962468.9,1616
23962501.0,1616
23962615.2,1616
23962452.1,1617
23962529.1,1617
23962770.4,1617
23962462.3,1618
23962483.0,1618
23962489.6,1618
23962513.6,1618
23962523.9,1618
23962532.6,1618
23962527.3,1619
23962571.4,1619
23962542.1,1620
23962546.2,1620
23962555.3,1620
23962569.5,1620
23962578.1,1620
23962594.5,1620
23962506.7,1621
23962511.7,1621
23962527.4,1621
23962532.9,1621
23962541.9,1621
23962558.3,1621
23962572.4,1621
23962581.8,1621
23962406.7,1622
23962428.0,1623
23962435.2,1623
23962460.0,1623
23962464.3,1623
23962475.2,1623
23962481.5,1623
23962369.9,1624
23962457.0,1624
23962467.9,1624
23962476.1,1624
23962484.9,1624
23962387.3,1625
23962402.2,1625
23962450.4,1625
23962461.8,1625
23962467.5,1625
23962472.2,1625
23962532.7,1625
23962463.9,1626
23962483.7,1626
23962501.7,1626
23962505.1,1626
23962509.2,1626
23962550.2,1626
23963042.6,1626
23962432.1,1627
23962490.5,1627
23962392.9,1628
23962404.9,1628
23962425.5,1628
23962445.2,1628
23962454.1,1628
23962477.8,1628
23962487.3,1628
23962496.7,1628
23962503.9,1628
23960475.6,1629
23961170.0,1629
23962482.3,1629
23962490.2,1629
23962502.3,1629
23962509.8,1629
23962522.0,1629
23962530.3,1629
23962564.2,1629
23962445.9,1630
23962455.6,1630
23962460.3,1630
23962467.1,1630
23962489.1,1630
23962494.7,1630
23962573.2,1630
23962465.7,1631
23962501.0,1631
23962519.7,1631
23962525.8,1631
23962487.2,1632
23962479.7,1633
23962485.6,1633
23962697.3,1633
23962452.9,1634
23962479.7,1634
23962488.3,1634
23962503.6,1634
23962513.9,1634
23962530.4,1634
23962542.7,1634
23962816.1,1634
23962459.5,1635
23962486.8,1635
23962511.7,1635
23962553.1,1635
23962501.7,1636
23962508.9,1636
23962517.4,1636
23962521.4,1636
23962529.3,1636
23962488.8,1637
23962510.4,1637
23962540.7,1637
23962674.1,1637
23962459.5,1638
23962489.9,1638
23962493.9,1638
23962500.9,1638
23962508.7,1638
23962428.3,1639
23962451.2,1639
23963165.8,1639
23962530.1,1640
23962537.3,1640
23962546.7,1640
23962570.0,1640
23962434.5,1641
23962504.3,1641
23962516.9,1641
23962565.0,1641
23962464.1,1642
23962470.7,1642
23962483.1,1642
23962516.1,1642
23962420.3,1643
23962423.6,1643
23962444.4,1643
23962493.5,1643
23962530.8,1643
23961862.7,1644
23962489.4,1644
23962497.4,1644
23962523.7,1644
23962586.5,1644
23962524.0,1645
23962538.4,1645
23962544.2,1645
23963227.6,1645
23960503.9,1646
23962452.5,1646
23962485.4,1646
23962547.1,1646
23962449.9,1647
23962500.5,1647
23962524.2,1647
23962592.8,1647
23962599.8,1647
23962507.6,1648
23962518.2,1648
23962523.0,1648
23962601.8,1648
23962467.9,1649
23962486.1,1649
23962497.0,1649
23962554.5,1649
23962491.6,1650
23962504.2,1650
23962508.2,1650
23962520.2,1650
23962545.4,1650
23961530.2,1651
23962424.5,1651
23962447.4,1651
23962461.6,1651
23962474.2,1651
23962493.6,1651
23962516.8,1651
23962523.4,1651
23962442.5,1652
23962458.0,1652
23962479.4,1652
23962495.9,1652
23962501.3,1652
23962531.7,1652
23962539.2,1652
23962559.5,1652
23961835.9,1653
23962473.6,1653
23962489.7,1653
23962524.6,1653
23962405.1,1654
23962419.4,1654
23962445.0,1654
23962451.0,1654
23962494.5,1654
23962504.4,1654
23962612.7,1654
23960503.3,1655
23961877.4,1655
23962489.0,1655
23962503.4,1655
23962518.6,1655
23962527.3,1655
23962629.6,1655
23961122.0,1656
23962467.2,1656
23962479.2,1656
23962496.4,1656
23962467.1,1657
23962471.0,1657
23962504.2,1657
23962514.6,1657
23962532.8,1657
23962617.8,1657
23965100.3,1657
23962439.6,1658
23962452.8,1658
23962474.7,1658
23962500.4,1658
23962508.5,1658
23962608.7,1658
23962559.7,1659
23962800.7,1659
23962442.4,1660
23962482.2,1660
23962498.6,1660
23962515.6,1660
23962538.0,1660
23962817.7,1660
23962408.1,1661
23962470.7,1661
23962510.1,1661
23962520.9,1661
23962560.6,1661
23962403.9,1662
23962426.2,1662
23962440.1,1662
23962446.8,1662
23962471.3,1662
23962471.2,1663
23962492.8,1663
23962500.3,1663
23962509.1,1663
23962512.7,1663
23962550.8,1663
23962563.3,1663
23962612.3,1663
23962584.0,1664
23961235.4,1665
23962521.8,1665
23962525.7,1665
23962529.4,1665
23962593.3,1665
23961812.8,1666
23962456.3,1666
23962461.1,1666
23962474.7,1666
23962487.0,1666
23962499.9,1666
23962484.9,1667
23962489.8,1667
23962510.0,1667
23962325.7,1668
23962376.8,1668
23962398.9,1668
23962432.0,1668
23962438.0,1668
23962449.1,1668
23963901.9,1668
23962428.5,1669
23962434.0,1669
23962448.3,1669
23962464.3,1669
23961816.1,1670
23962430.6,1670
23962435.7,1670
23962441.3,1670
23962448.1,1670
23962454.2,1670
23962454.3,1671
23962479.3,1671
23962496.1,1671
23962512.3,1671
23962630.4,1671
23962439.5,1672
23962449.2,1672
23962462.5,1672
23962477.7,1672
23962505.2,1672
23963028.7,1672
23961819.5,1673
23961825.5,1673
23962446.1,1673
23962469.8,1673
23962481.9,1673
23962507.8,1673
23962616.8,1673
23962433.3,1674
23962531.2,1674
23962399.5,1675
23962430.4,1675
23962441.8,1675
23962458.7,1675
23962465.3,1675
23962454.0,1676
23962463.5,1676
23962473.3,1676
23962487.8,1676
23962493.7,1676
23962695.0,1676
23962392.0,1677
23962450.0,1677
23962456.6,1677
23962464.9,1677
23962470.9,1677
23962474.4,1677
23962482.7,1677
23962577.5,1677
23962431.5,1678
23962437.3,1678
23962460.9,1678
23962474.1,1678
23962481.5,1678
23962490.2,1678
23962500.2,1678
23962511.0,1678
23962527.1,1678
23962839.9,1678
23963061.1,1678
23962363.8,1679
23962457.2,1679
23962487.6,1679
23962494.5,1679
23962476.9,1680
23962480.4,1680
23962493.1,1680
23962502.3,1680
23962434.3,1681
23962478.7,1681
23962489.2,1681
23962525.0,1681
23962593.1,1681
23962398.6,1682
23962508.4,1682
23962437.4,1683
23962460.0,1683
23962463.9,1683
23962467.8,1683
23962476.5,1683
23962489.4,1683
23962516.0,1683
23962543.1,1683
23962558.8,1683
23962442.4,1684
23962458.6,1684
23962461.4,1684
23962471.8,1684
23962480.5,1684
23962508.7,1684
23962449.4,1685
23962608.7,1685
23960693.9,1686
23962449.9,1686
23962479.7,1686
23962565.4,1686
23962626.1,1686
23962404.6,1687
23962449.0,1687
23962461.9,1687
23962510.3,1687
23962422.1,1688
23962444.3,1688
23962451.9,1688
23962458.5,1688
23962397.9,1689
23962411.3,1689
23962428.2,1689
23962433.1,1689
23962439.3,1689
23962600.8,1689
23962815.5,1689
23961813.1,1690
23962380.4,1690
23962406.1,1690
23962435.2,1690
23962438.3,1691
23962456.8,1691
23962464.2,1691
23962478.3,1691
23962500.1,1691
23962553.1,1691
23960701.4,1692
23962481.6,1692
23962499.0,1692
23962507.6,1692
23962555.4,1692
23960678.7,1693
23962444.3,1693
23962451.3,1693
23962617.3,1693
23962447.6,1694
23962541.4,1694
23962548.2,1694
23962467.7,1695
23962493.6,1695
23962578.0,1695
23962409.3,1696
23962438.7,1696
23963093.9,1696
23962436.8,1697
23962455.3,1697
23962487.5,1697
23962502.9,1697
23962696.1,1697
23962447.4,1698
23962458.8,1698
23962487.1,1698
23962539.4,1698
23962488.0,1699
23962506.6,1699
23962546.0,1699
23963128.8,1699
23962415.4,1700
23962442.7,1700
23962466.0,1700
23962472.1,1700
23962478.8,1700
23962490.9,1700
23962503.5,1700
23962434.7,1701
23962479.3,1701
23962493.0,1701
23962501.5,1701
23962514.2,1701
23962647.0,1701
23962391.1,1702
23962476.9,1702
23962432.4,1703
23962456.1,1703
23962472.7,1703
23962523.0,1703
23962497.5,1704
23962512.8,1704
23962623.6,1704
23961822.1,1705
23962416.3,1705
23962451.6,1705
23962466.6,1705
23962416.4,1706
23962435.8,1706
23962448.5,1707
23962485.4,1707
23962496.9,1707
23962503.4,1707
23962511.2,1707
23962521.1,1707
23962527.5,1707
23962647.5,1707
23963294.9,1707
23962475.0,1708
23962483.9,1708
23962499.1,1708
23962504.4,1708
23962510.7,1708
23962526.4,1708
23962476.7,1709
23962489.0,1709
23962496.0,1709
23962549.1,1709
23962468.5,1710
23962475.2,1710
23962501.9,1710
23962434.4,1711
23962478.9,1711
23962487.3,1711
23962497.3,1711
23962509.7,1711
23962448.7,1712
23962486.5,1712
23962570.0,1712
23962471.5,1713
23962491.1,1713
23962501.6,1713
23962522.6,1713
23962532.7,1713
23962565.2,1713
23962625.4,1713
23962431.8,1714
23962497.6,1714
23962506.8,1714
23962511.7,1714
23962473.5,1715
23962477.3,1715
23962483.6,1715
23962492.8,1715
23962500.0,1716
23962505.6,1716
23962468.4,1717
23962476.3,1717
23962487.0,1717
23962492.1,1717
23962504.1,1717
23962510.4,1717
23962518.2,1717
23962375.3,1718
23962479.2,1718
23962524.2,1718
23962559.5,1718
23962579.5,1718
23962628.9,1718
23960456.8,1719
23962460.5,1719
23962480.5,1719
23962493.3,1719
23962501.0,1719
23962518.0,1719
23962533.0,1719
23962542.2,1719
23962596.7,1719
23962480.5,1720
23962502.8,1720
23962528.3,1720
23962540.3,1720
23962492.1,1721
23962515.4,1721
23962526.1,1721
23962542.5,1721
23962547.0,1721
23962563.1,1721
23962676.5,1721
23962459.8,1722
23962500.8,1722
23962508.6,1722
23962464.5,1723
23962472.5,1723
23962484.1,1723
23962494.9,1724
23962509.2,1724
23962513.3,1724
23962573.6,1724
23962493.5,1725
23962504.3,1725
23962512.3,1725
23962524.5,1725
23962538.6,1725
23962561.6,1725
23962586.4,1725
23962590.6,1725
23962771.2,1725
23962484.0,1726
23962527.5,1726
23962644.3,1726
23962653.4,1726
23962554.1,1727
23963326.4,1727
23962469.9,1728
23962503.1,1728
23962546.6,1728
23962552.6,1728
23962432.0,1729
23962461.7,1729
23962472.0,1729
23962599.8,1729
23962771.3,1729
23962466.0,1730
23962481.4,1730
23962498.3,1730
23962501.6,1730
23962507.4,1730
23962521.8,1730
23962532.0,1730
23962574.8,1730
23962647.0,1730
23964614.3,1730
23962416.6,1731
23962424.4,1731
23962455.1,1731
23962503.4,1731
23962507.8,1731
23962583.8,1731
23962833.3,1731
23962444.9,1732
23962469.6,1732
23962475.2,1732
23962412.8,1733
23962515.7,1733
23962528.8,1733
23962556.9,1733
23962433.2,1734
23962469.7,1734
23962474.2,1734
23962503.1,1734
23962513.9,1734
23962631.6,1734
23962776.9,1734
23963405.4,1734
23962486.4,1735
23962494.1,1735
23962515.1,1735
23962523.5,1735
23962589.6,1735
23962696.5,1735
23962789.9,1735
23961835.4,1736
23962453.7,1736
23962483.4,1736
23962499.2,1736
23962519.2,1736
23962537.7,1736
23962578.8,1736
23962456.2,1737
23962474.4,1737
23962480.2,1737
23962499.6,1737
23962505.9,1737
23962513.1,1737
23962428.2,1738
23962441.8,1738
23962467.4,1738
23961854.8,1739
23962450.7,1739
23962461.8,1739
23962467.9,1739
23962477.2,1739
23962490.3,1739
23962642.5,1739
23962488.8,1740
23962506.4,1740
23962516.7,1740
23962524.4,1740
23962537.2,1740
23962423.2,1741
23962439.1,1741
23962455.3,1741
23962466.6,1741
23962549.7,1741
23962613.8,1741
23962356.4,1742
23962385.9,1742
23962405.4,1742
23962420.8,1742
23962434.1,1742
23962447.0,1742
23962466.1,1742
23962511.9,1742
23961884.6,1743
23962437.5,1743
23962453.8,1743
23962475.7,1743
23962486.7,1743
23962706.8,1743
23961783.8,1744
23962423.0,1744
23962440.1,1744
23962446.1,1744
23962462.0,1744
23962465.2,1744
23962488.3,1744
23962491.8,1744
23961871.3,1745
23962445.2,1745
23962474.0,1745
23962496.4,1745
23962538.6,1745
23962429.7,1746
23962456.4,1746
23962468.1,1746
23962476.1,1746
23962509.0,1746
23962602.2,1746
23962436.2,1747
23962450.6,1747
23962466.7,1747
23962514.1,1747
23962528.3,1747
23962539.1,1747
23962555.4,1747
23962561.9,1747
23962597.6,1747
23962429.5,1748
23962440.6,1748
23962446.0,1748
23962473.0,1748
23962523.3,1748
23962540.0,1748
23962429.2,1749
23962437.8,1749
23962456.0,1749
23962488.9,1750
23962508.1,1750
23962535.8,1750
23963274.2,1750
23962430.8,1751
23962444.6,1751
23962458.1,1751
23962485.7,1751
23962479.6,1752
23962520.7,1752
23962537.5,1752
23962453.0,1753
23962458.3,1753
23962471.1,1753
23962484.7,1753
23962513.9,1753
23962375.6,1754
23962449.1,1754
23962463.6,1754
23962481.1,1754
23962510.3,1754
23962471.0,1755
23962479.3,1755
23962533.9,1755
23962446.2,1756
23962492.8,1756
23962420.4,1757
23962461.8,1757
23962468.6,1757
23962482.5,1757
23962488.3,1757
23962462.8,1758
23962468.5,1758
23962481.9,1758
23962495.8,1758
23962426.5,1759
23962457.6,1759
23962480.0,1759
23962540.4,1759
23962554.0,1759
23962498.8,1760
23962514.4,1760
23962544.8,1760
23962620.2,1760
23962425.5,1761
23962430.0,1761
23962439.4,1761
23962458.9,1761
23962576.3,1761
23962401.9,1762
23962458.8,1762
23962495.2,1762
23962585.9,1762
23962485.7,1763
23962511.5,1763
23962544.6,1763
23962595.5,1763
23962611.3,1763
23960696.9,1764
23962247.2,1764
23962408.3,1764
23962447.1,1764
23962458.7,1764
23962470.0,1764
23962477.5,1764
23962419.8,1765
23962423.7,1765
23962439.7,1765
23962464.9,1765
23962743.2,1765
23962518.7,1766
23962524.0,1766
23962482.8,1767
23962490.4,1767
23962413.0,1768
23962439.8,1768
23962451.2,1768
23962461.4,1768
23962465.4,1768
23962502.3,1768
23962601.9,1768
23962422.5,1769
23962474.9,1769
23962486.8,1769
23962515.1,1769
23962538.9,1769
23963308.9,1769
23962407.1,1770
23962421.9,1770
23962437.4,1770
23962458.2,1770
23962463.3,1770
23962475.8,1770
23962482.0,1770
23962488.5,1770
23962519.8,1770
23962686.7,1770
23962491.0,1771
23962479.3,1772
23962497.3,1772
23962518.6,1772
23962428.1,1773
23962490.9,1773
23962522.1,1773
23962531.8,1773
23962494.0,1774
23962542.7,1774
23962480.1,1775
23962490.6,1775
23962441.1,1776
23962470.5,1776
23962479.1,1776
23962506.2,1776
23962515.7,1776
23962455.2,1777
23962463.9,1777
23962467.8,1777
23962482.4,1778
23962491.9,1778
23962500.8,1778
23962508.2,1778
23962584.7,1778
23962589.8,1778
23962785.5,1778
23961832.6,1779
23962479.6,1779
23962500.9,1779
23962509.7,1779
23962531.1,1779
23962570.2,1779
23962581.1,1779
23962676.6,1779
23960452.3,1780
23962473.7,1780
23962487.8,1780
23962525.6,1780
23962668.9,1780
23962458.8,1781
23962482.2,1782
23962485.8,1782
23962489.8,1782
23962524.4,1782
23962596.5,1782
23962439.6,1783
23962515.3,1783
23962519.0,1783
23962497.1,1784
23962503.3,1784
23962511.9,1784
23962562.8,1784
23962569.7,1784
23962648.1,1784
23962413.6,1785
23962481.3,1785
23962486.7,1785
23962496.0,1785
23962832.9,1785
23962412.7,1786
23962448.6,1786
23962454.2,1786
23962475.2,1786
23962489.1,1786
23962502.1,1786
23962506.3,1786
23962516.8,1786
23962530.6,1786
23962418.2,1787
23962434.6,1787
23962443.4,1787
23962499.7,1787
23962497.9,1788
23962509.5,1788
23962617.1,1788
23962708.8,1788
23962397.1,1789
23962441.7,1789
23962450.5,1789
23962455.5,1789
23962495.1,1789
23962721.7,1789
23962476.5,1790
23962479.7,1790
23962484.7,1790
23962510.8,1790
23962521.1,1790
23962644.4,1790
23960472.9,1791
23962465.4,1791
23962478.2,1791
23962489.8,1791
23962497.4,1791
23962561.7,1791
23962577.2,1791
23962823.6,1791
23962465.9,1792
23962501.8,1792
23962516.4,1792
23962531.3,1792
23962549.0,1792
23962575.9,1792
23962472.2,1793
23962496.3,1793
23962504.4,1793
23962512.0,1793
23962523.6,1793
23962535.8,1793
23962561.9,1793
23962657.0,1793
23962436.9,1794
23962468.2,1794
23962485.7,1794
23962501.8,1794
23962537.1,1794
23962627.1,1794
23962450.2,1795
23962466.7,1795
23962486.6,1795
23962499.7,1795
23962419.2,1796
23962458.2,1796
23962495.5,1796
23960712.1,1797
23962442.7,1797
23962471.8,1797
23962481.7,1797
23962491.8,1797
23962500.2,1797
23962533.4,1797
23962585.1,1797
23962600.1,1797
23962437.0,1798
23962494.6,1798
23962511.2,1798
23962543.7,1798
23962556.3,1798
23962492.8,1799
23962506.3,1799
23962516.0,1799
23962532.2,1799
23962549.2,1799
23962648.1,1799
23962452.3,1800
23962455.4,1800
23962473.3,1800
23962563.6,1800
23960752.5,1801
23962507.0,1801
23962512.7,1801
23962530.2,1801
23962423.2,1802
23962464.0,1802
23962485.5,1802
23962489.8,1802
23962502.8,1802
23962507.3,1802
23962516.2,1802
23962533.8,1802
23962425.8,1803
23962474.3,1803
23962477.2,1803
23962486.7,1803
23962500.2,1803
23962482.2,1804
23962492.7,1804
23962498.3,1804
23962539.4,1804
23962567.8,1804
23962404.8,1805
23962461.4,1805
23962466.1,1805
23962473.0,1805
23962523.1,1806
23962415.8,1807
23962420.5,1807
23962432.4,1807
23962440.1,1807
23962446.7,1807
23962450.3,1807
23961815.8,1808
23961860.6,1808
23962467.7,1808
23962492.0,1808
23962525.4,1808
23962431.4,1809
23962439.3,1809
23962803.4,1809
23961788.6,1810
23962387.0,1810
23962432.5,1810
23962460.5,1810
23962463.4,1811
23962479.6,1811
23962566.8,1811
23960259.2,1812
23961125.9,1812
23962432.5,1812
23962439.1,1812
23962475.0,1812
23962481.1,1812
23962488.8,1812
23962569.3,1812
23962436.0,1813
23962447.6,1813
23962455.8,1813
23962481.2,1813
23962488.1,1813
23962520.0,1814
23962535.9,1814
23962570.4,1814
23962586.0,1814
23963115.4,1814
23962367.5,1815
23962430.5,1815
23962491.2,1815
23962499.6,1816
23962514.1,1816
23962534.9,1816
23962419.7,1817
23962440.5,1817
23962451.4,1817
23962459.2,1817
23962474.3,1817
23962497.3,1817
23962514.9,1817
23962484.6,1818
23962502.2,1818
23962510.0,1818
23962522.5,1818
23962528.9,1818
23962652.6,1818
23962497.3,1819
23962527.3,1819
23962928.9,1819
23962364.8,1820
23962476.2,1820
23962484.0,1820
23962507.5,1820
23962522.2,1820
23962470.8,1821
23962494.1,1821
