tof,sweep
23962566.6,1613
23962437.7,1614
23962443.8,1614
23962663.8,1614
23962462.6,1615
23962474.9,1615
23962451.3,1616
23962420.5,1617
23962438.0,1617
23962458.7,1618
23962466.0,1618
23962484.9,1618
23962488.7,1618
23962499.3,1618
23962640.6,1618
23961826.1,1619
23962464.3,1619
23962482.1,1619
23962564.0,1619
23962464.9,1620
23962477.4,1620
23962483.5,1620
23962489.9,1620
23962849.7,1620
23960416.2,1621
23961877.4,1621
23962532.0,1621
23962577.3,1621
23962434.4,1622
23962454.2,1622
23962473.5,1622
23962485.4,1623
23962493.6,1623
23962499.6,1623
23962521.3,1623
23962554.4,1623
23962458.8,1624
23962471.3,1624
23962498.4,1624
23962505.5,1624
23962522.4,1624
23962536.2,1624
23962947.3,1624
23962422.9,1625
23962436.1,1625
23962446.9,1625
23962451.6,1625
23962460.4,1625
23962428.0,1626
23962435.6,1626
23962449.2,1626
23962453.3,1626
23962391.3,1627
23962408.9,1627
23962421.0,1627
23962445.0,1627
23962520.6,1627
23962463.3,1628
23962470.3,1628
23962476.7,1628
23962487.1,1628
23962494.5,1628
23962510.6,1628
23962395.2,1629
23962452.7,1629
23962464.4,1629
23962479.0,1629
23962513.2,1629
23962534.3,1629
23962586.4,1629
23962384.9,1630
23962399.7,1630
23962441.1,1630
23962476.3,1630
23962414.8,1631
23962430.2,1631
23962437.6,1631
23962461.1,1631
23962473.7,1631
23962500.2,1631
23962508.8,1631
23962740.3,1631
23962446.6,1632
23962526.8,1632
23962412.4,1633
23962455.7,1633
23962465.1,1633
23964768.3,1633
23964778.9,1633
23962481.3,1634
23962507.1,1634
23962521.7,1634
23960435.9,1635
23962475.3,1635
23962507.5,1635
23962521.7,1635
23962650.7,1635
23962411.9,1636
23962426.7,1636
23962407.8,1637
23962417.9,1637
23962424.1,1637
23962435.0,1637
23962390.1,1638
23962425.1,1638
23962434.6,1638
23962441.8,1638
23962456.4,1638
23962473.4,1638
23962502.6,1638
23962412.6,1639
23962426.9,1639
23962454.0,1639
23962459.4,1639
23962468.5,1639
23962491.8,1639
23962531.6,1639
23962403.8,1640
23962406.7,1640
23962459.7,1640
23962542.8,1640
23962547.4,1640
23962404.3,1641
23962436.6,1641
23962443.4,1641
23962446.6,1641
23962456.6,1641
23962494.9,1641
23962515.6,1641
23962424.7,1642
23962433.2,1642
23962438.5,1642
23962453.7,1642
23962476.6,1642
23962482.8,1642
23962521.1,1642
23962564.4,1642
23962319.2,1643
23962382.4,1643
23962391.6,1643
23962418.2,1643
23962424.8,1643
23962549.5,1643
23961797.5,1644
23962399.1,1644
23962402.6,1644
23961724.1,1645
23962349.8,1645
23962353.4,1645
23962369.8,1645
23962397.5,1645
23962453.1,1645
23962467.4,1645
23962392.5,1646
23962478.2,1646
23962487.2,1646
23962409.7,1647
23962427.8,1647
23962439.1,1647
23962462.8,1647
23961792.4,1648
23962360.8,1648
23962395.3,1648
23962408.8,1648
23962426.4,1648
23962437.6,1648
23962465.0,1648
23962601.1,1648
23962341.3,1649
23962368.5,1649
23962403.0,1649
23962451.1,1649
23962516.2,1649
23961788.9,1650
23962383.0,1650
23962387.0,1650
23962445.6,1650
23962389.9,1651
23962411.8,1651
23962423.7,1651
23962430.1,1651
23962442.2,1651
23962483.1,1651
23962500.9,1651
23962368.4,1652
23962387.1,1652
23962402.3,1652
23962406.1,1652
23962423.5,1652
23962445.1,1652
23962487.0,1652
23962407.4,1653
23962413.7,1653
23962461.6,1653
23961765.5,1654
23962346.2,1654
23962358.2,1654
23962386.4,1654
23962390.7,1654
23962400.0,1654
23962405.5,1654
23962419.3,1654
23962537.2,1654
23962568.6,1654
23962418.8,1655
23962428.7,1655
23962435.0,1655
23962439.8,1655
23962470.2,1655
23962491.7,1655
23962586.3,1655
23962647.0,1655
23962313.6,1656
23962485.1,1656
23962547.8,1656
23962562.9,1656
23962412.2,1657
23962431.4,1657
23962453.4,1657
23962462.1,1657
23962379.5,1658
23962411.3,1658
23962416.1,1658
23962424.3,1658
23962439.9,1658
23962451.1,1658
23962464.0,1658
23962486.8,1658
23962596.4,1658
23961794.2,1659
23962377.8,1659
23962411.6,1659
23962466.6,1659
23962470.8,1659
23962485.5,1659
23961730.0,1660
23962341.7,1660
23962363.6,1660
23962383.4,1660
23962407.3,1660
23962417.6,1660
23961807.1,1661
23962371.3,1661
23962383.2,1661
23962397.6,1661
23962436.7,1661
23962366.8,1662
23962374.6,1662
23962385.0,1662
23962439.5,1662
23962498.5,1662
23962829.7,1662
23961674.1,1663
23962432.7,1663
23962436.7,1663
23962460.9,1663
23962469.6,1663
23962439.0,1664
23962454.2,1664
23962464.0,1664
23962369.2,1666
23962375.6,1666
23962379.1,1666
23962384.8,1666
23962393.4,1666
23962397.5,1666
23962407.3,1666
23961816.4,1667
23962462.8,1667
23962475.5,1667
23962469.2,1668
23962476.1,1668
23962823.9,1668
23962410.7,1669
23962426.8,1669
23962437.9,1669
23962455.4,1669
23962491.9,1669
23962398.0,1670
23962437.4,1670
23962455.9,1670
23962496.0,1670
23962417.7,1671
23962427.5,1671
23962431.6,1671
23962461.0,1671
23962561.7,1671
23962400.6,1672
23962436.5,1672
23962443.0,1672
23962456.3,1672
23961971.5,1673
23962339.0,1673
23962413.1,1673
23962418.1,1673
23962429.2,1673
23962439.6,1673
23962451.8,1673
23962457.8,1673
23962483.2,1673
23960596.1,1674
23962412.5,1674
23962425.3,1674
23962437.8,1674
23962451.1,1674
23962456.2,1674
23962436.3,1675
23962450.4,1675
23962475.9,1675
23962489.0,1675
23962520.4,1675
23962547.9,1675
23962441.3,1676
23962459.7,1676
23962663.7,1676
23962485.9,1677
23962517.6,1677
23962522.1,1677
23962544.5,1677
23962553.3,1677
23962562.9,1677
23962492.0,1678
23962504.2,1678
23962509.2,1678
23962513.3,1678
23962520.8,1678
23962551.1,1678
23962565.3,1678
23962444.1,1679
23962453.7,1679
23962463.3,1679
23962475.0,1679
23962480.5,1679
23962494.0,1679
23962524.3,1679
23962543.1,1679
23962459.9,1680
23962491.9,1680
23962455.7,1681
23962488.7,1681
23962503.7,1681
23962728.3,1681
23962412.5,1682
23962445.1,1682
23962451.3,1682
23962481.5,1682
23962443.1,1683
23962447.2,1683
23962468.1,1683
23962471.3,1683
23962475.9,1683
23962482.0,1683
23962484.4,1683
23962978.5,1683
23962443.5,1684
23962455.5,1685
23962481.3,1685
23962485.3,1685
23962491.3,1685
23962496.5,1685
23962500.3,1685
23962510.1,1685
23962520.0,1685
23962545.6,1685
23962552.1,1685
23962610.3,1685
23962427.9,1686
23962443.2,1686
23962452.7,1686
23962464.0,1686
23962472.6,1686
23962479.0,1686
23962948.0,1686
23962471.3,1687
23962434.4,1688
23962447.3,1688
23962471.7,1688
23962488.5,1688
23962454.9,1689
23962482.8,1689
23962497.3,1689
23962509.9,1689
23962519.8,1689
23962527.4,1689
23962539.1,1689
23962569.5,1689
23962631.7,1689
23961869.3,1690
23962466.8,1690
23962485.6,1690
23962505.7,1690
23962519.3,1690
23962532.0,1690
23962731.5,1690
23962422.8,1691
23962441.2,1691
23962463.3,1691
23962468.7,1691
23962472.3,1691
23962489.5,1691
23962495.2,1691
23962522.8,1691
23962547.5,1691
23962644.8,1691
23961017.9,1692
23962432.0,1692
23962439.2,1692
23962657.5,1692
23961828.2,1693
23962417.2,1693
23962426.5,1693
23962454.7,1693
23962469.4,1693
23962494.2,1693
23962501.4,1693
23962507.6,1693
23965854.6,1693
23962439.5,1694
23962458.3,1694
23962468.4,1694
23962482.5,1695
23962469.7,1696
23962474.2,1696
23962482.1,1696
23962494.1,1696
23962376.5,1697
23962451.6,1697
23962482.1,1697
23962588.3,1697
23962670.4,1697
23962479.6,1698
23962488.9,1698
23962556.2,1698
23962463.3,1699
23962440.4,1700
23962445.8,1700
23962450.9,1700
23962466.5,1700
23962477.7,1700
23962455.3,1701
23962476.7,1701
23962513.5,1701
23962457.8,1702
23962463.4,1702
23962479.6,1702
23962491.7,1702
23962513.7,1702
23962414.1,1703
23962441.2,1703
23962458.0,1703
23962486.1,1703
23962566.8,1703
23962467.7,1704
23962483.5,1704
23962491.8,1704
23962496.6,1704
23962501.0,1704
23962468.7,1705
23962504.9,1705
23962465.6,1706
23962479.4,1706
23962484.4,1706
23962489.8,1706
23962552.5,1706
23961111.7,1707
23962456.0,1707
23962459.8,1707
23962467.1,1707
23962454.5,1708
23962486.2,1708
23962492.7,1708
23962511.3,1708
23961845.8,1709
23962405.3,1709
23962428.5,1709
23962446.9,1709
23962471.7,1709
23962482.5,1709
23962495.9,1709
23962411.7,1710
23962447.1,1710
23962453.2,1710
23962566.0,1710
23962581.1,1710
23962498.0,1711
23962504.0,1711
23962510.6,1711
23962552.6,1711
23962422.8,1712
23962497.4,1712
23962504.7,1712
23962570.6,1712
23962747.0,1712
23962381.1,1713
23962410.4,1713
23962432.4,1713
23962440.1,1713
23962444.1,1713
23962579.1,1713
23962387.6,1714
23962408.6,1714
23962413.8,1714
23962421.0,1714
23962499.3,1714
23962440.9,1715
23962453.8,1715
23962439.0,1716
23962480.8,1716
23962485.4,1716
23962504.1,1716
23962507.8,1716
23962519.6,1716
23962581.6,1716
23962344.5,1717
23962355.9,1717
23962434.7,1717
23962424.8,1718
23962444.5,1718
23962461.3,1718
23962475.1,1718
23962487.1,1718
23962525.1,1718
23962467.3,1719
23962496.0,1719
23962524.9,1719
23962546.4,1719
23962496.3,1720
23962514.8,1720
23962425.0,1721
23962430.4,1721
23962436.8,1721
23962458.2,1721
23962474.7,1721
23962448.1,1722
23962458.2,1722
23962466.2,1722
23962491.4,1722
23962499.2,1722
23962581.7,1722
23962386.0,1723
23962389.6,1723
23962408.4,1723
23962465.1,1723
23962476.6,1723
23962499.0,1723
23961141.9,1724
23962359.4,1724
23962415.4,1724
23962453.0,1724
23962461.8,1724
23962484.8,1724
23962298.9,1725
23962404.0,1725
23962426.2,1725
23962473.7,1725
23962403.0,1726
23962415.7,1726
23962424.1,1726
23962444.5,1726
23960421.9,1727
23962361.6,1727
23962439.6,1727
23962462.0,1727
23962539.2,1727
23962561.8,1727
23962410.5,1728
23962423.3,1728
23962438.7,1728
23962448.3,1728
23962509.3,1728
23962424.8,1729
23962464.9,1729
23962377.3,1730
23962404.2,1730
23962410.7,1730
23962415.0,1730
23962418.6,1730
23962430.2,1730
23962439.8,1730
23962460.3,1730
23962496.8,1730
23962408.6,1731
23962434.4,1731
23962442.8,1731
23962462.0,1731
23962714.1,1731
23962428.3,1732
23962439.0,1732
23962450.8,1732
23962480.8,1732
23962639.9,1732
23962340.1,1733
23962397.8,1733
23962438.1,1733
23962450.5,1733
23962398.3,1734
23962426.7,1734
23962443.7,1734
23962448.4,1734
23962458.4,1734
23962512.1,1734
23962578.3,1734
23962406.7,1735
23962441.0,1735
23962447.8,1735
23962452.5,1735
23962460.9,1735
23962495.2,1735
23962417.7,1736
23962462.9,1736
23962478.1,1736
23962491.9,1736
23962506.6,1736
23962525.9,1736
23962371.4,1737
23962375.7,1737
23962403.6,1737
23962438.3,1737
23962454.6,1737
23962468.7,1737
23962484.1,1737
23962512.1,1737
23962565.4,1737
23962580.6,1737
23962412.2,1738
23962437.2,1738
23962442.8,1738
23962449.2,1738
23962479.3,1738
23962512.2,1738
23962536.5,1738
23962544.8,1738
23962391.4,1739
23962421.4,1739
23962430.4,1739
23962419.2,1740
23962472.6,1740
23962517.1,1740
23962840.2,1740
23962451.4,1741
23962462.4,1741
23961799.7,1742
23961805.1,1742
23962398.6,1742
23962416.6,1742
23962437.6,1742
23962460.8,1742
23962689.8,1742
23962441.2,1743
23962446.3,1743
23962466.1,1743
23962625.4,1743
23962440.4,1744
23962468.6,1744
23962474.2,1744
23962508.4,1744
23962421.3,1745
23962429.2,1745
23962439.6,1745
23962447.2,1745
23962451.8,1745
23962493.8,1745
23962521.9,1745
23962462.3,1746
23962466.8,1746
23962495.5,1746
23962632.8,1746
23962642.6,1746
23961817.8,1747
23961876.7,1747
23962326.2,1747
23962366.4,1747
23962402.5,1747
23962418.4,1747
23962432.3,1747
23962457.2,1747
23962507.3,1747
23962529.2,1747
23961795.9,1748
23961813.8,1748
23962379.9,1748
23962403.6,1748
23962408.9,1748
23962418.5,1748
23963951.2,1748
23962364.5,1749
23962400.9,1749
23962405.5,1749
23962416.5,1749
23962583.0,1749
23962421.5,1750
23962437.8,1750
23962454.9,1750
23962457.7,1750
23962477.7,1750
23962410.0,1751
23962443.9,1752
23962464.0,1752
23962473.4,1752
23962485.7,1752
23962500.1,1752
23962510.4,1752
23961813.7,1753
23962387.5,1753
23962433.2,1753
23962455.7,1753
23962405.4,1755
23962412.9,1755
23962425.1,1755
23962441.2,1755
23962669.4,1755
23962357.4,1756
23962376.7,1756
23962392.0,1756
23962397.0,1756
23962400.8,1756
23962419.9,1756
23962497.1,1756
23960428.8,1757
23962414.3,1757
23962426.7,1757
23962444.1,1757
23962473.2,1757
23962484.8,1757
23962937.3,1757
23962394.6,1758
23962415.4,1758
23962426.2,1759
23962434.3,1759
23962469.3,1759
23962489.7,1759
23962495.0,1759
23962524.4,1759
23962533.1,1759
23962638.3,1759
23962457.5,1760
23962462.8,1760
23962485.1,1760
23962504.8,1760
23962511.6,1760
23962406.5,1761
23962433.9,1761
23962444.1,1761
23962747.3,1761
23961857.9,1762
23962378.5,1762
23962467.1,1762
23962585.6,1762
23962390.5,1763
23962410.5,1763
23962433.9,1763
23962438.2,1763
23962446.5,1763
23962467.5,1763
23962483.1,1764
23962491.4,1764
23962610.2,1764
23962690.3,1764
23962451.2,1765
23962515.8,1765
23962543.1,1765
23962790.4,1765
23963786.4,1765
23962471.4,1766
23962484.6,1766
23962511.3,1766
23962663.4,1766
23962508.1,1767
23962514.4,1767
23962532.6,1767
23962403.2,1768
23962430.1,1768
23962443.0,1768
23962445.8,1768
23962512.5,1768
23962582.2,1768
23962444.5,1769
23962468.8,1769
23962476.7,1769
23962482.5,1769
23962486.0,1769
23962498.4,1769
23962417.8,1770
23962461.0,1770
23962475.1,1771
23962626.1,1771
23962396.2,1772
23962435.2,1772
23962452.2,1772
23962470.1,1772
23962480.0,1772
23963179.5,1772
23962400.0,1773
23962454.2,1773
23962458.1,1773
23962475.9,1773
23962484.0,1773
23962490.1,1773
23962816.0,1773
23962463.0,1774
23962485.6,1774
23962513.4,1774
23962516.6,1774
23962408.1,1775
23962417.0,1775
23962435.0,1775
23962481.9,1775
23962448.5,1776
23962458.1,1776
23962470.3,1776
23962487.5,1776
23962440.8,1777
23962448.8,1777
23962474.9,1777
23962505.3,1777
23962550.3,1777
23962425.3,1778
23962451.6,1778
23962464.4,1778
23962457.2,1779
23962476.9,1779
23962505.0,1779
23962750.9,1779
23962460.6,1780
23962478.9,1780
23962481.8,1780
23962489.1,1780
23962522.1,1780
23962549.8,1780
23962711.4,1780
23962882.9,1780
23962399.1,1781
23962429.7,1781
23962440.6,1781
23962450.0,1781
23962464.4,1781
23962402.9,1782
23962478.4,1782
23962490.9,1782
23962533.5,1782
23962560.0,1782
23962430.0,1783
23962433.5,1783
23962440.1,1783
23962451.6,1783
23962466.2,1783
23962475.4,1784
23962583.8,1784
23962395.0,1785
23962471.9,1785
23962493.6,1785
23962501.9,1785
23962513.3,1785
23961843.5,1786
23962448.7,1786
23962453.5,1786
23962460.6,1786
23962465.7,1786
23962476.4,1786
23962483.2,1786
23962491.9,1786
23962500.2,1786
23962516.9,1786
23962962.5,1786
23961865.3,1787
23962456.4,1787
23962462.9,1787
23962482.1,1787
23962511.5,1787
23962477.4,1788
23962494.6,1788
23962531.6,1788
23962905.1,1788
23962462.5,1789
23962481.4,1789
23962493.7,1789
23962502.9,1789
23962480.7,1790
23962484.1,1790
23962495.6,1790
23962512.6,1790
23962517.8,1790
23962566.6,1790
23962422.6,1791
23962453.1,1791
23962462.0,1791
23962477.5,1791
23962485.1,1791
23962505.7,1791
23962550.0,1791
23962578.0,1791
23962451.5,1792
23962470.1,1792
23962605.0,1792
23962462.4,1793
23962486.1,1793
23962507.1,1793
23962526.0,1793
23962552.3,1793
23962592.1,1793
23962657.5,1793
23962435.8,1794
23962439.5,1794
23962476.8,1794
23962510.1,1795
23962518.8,1795
23962529.8,1795
23962594.3,1795
23962746.3,1795
23961147.3,1796
23961845.2,1796
23962425.8,1796
23961838.7,1797
23962437.5,1797
23962488.8,1797
23962497.3,1797
23962507.8,1797
23962521.6,1797
23962773.2,1797
23962783.7,1797
23962427.7,1798
23962477.0,1798
23962366.3,1799
23962397.1,1799
23962431.7,1799
23962440.4,1799
23962467.0,1799
23962389.8,1800
23962419.6,1800
23962429.0,1800
23962480.0,1800
23962534.2,1800
23962595.3,1800
23962348.8,1801
23962400.0,1801
23962411.1,1801
23962423.8,1801
23962427.2,1801
23962431.7,1801
23962443.8,1801
23962478.3,1801
23962433.4,1802
23962451.4,1802
23960624.4,1803
23962406.5,1803
23962414.2,1803
23962418.4,1803
23962424.1,1803
23962436.1,1803
23962471.8,1803
23962490.5,1803
23962330.1,1804
23962359.7,1804
23962413.5,1804
23962434.5,1804
23962454.9,1804
23962460.5,1804
23962491.8,1804
23962503.4,1804
23962449.0,1805
23962267.3,1806
23962352.4,1806
23962380.2,1806
23962386.5,1806
23962435.0,1806
23962423.5,1807
23962429.0,1807
23962458.2,1807
23962468.6,1807
23962362.1,1808
23962385.1,1808
23962391.4,1808
23962440.7,1808
23962584.0,1808
23960403.9,1809
23962421.6,1809
23962432.0,1809
23962456.0,1809
23962469.1,1809
23962448.9,1810
23962454.0,1810
23961856.9,1811
23962012.6,1811
23962492.9,1811
23962503.3,1811
23962406.2,1812
23962411.9,1812
23962432.2,1812
23962439.8,1812
23962451.6,1812
23962552.2,1812
23962417.2,1813
23962443.3,1813
23962455.8,1813
23962462.2,1813
23962489.1,1813
23962640.8,1813
23962663.4,1813
23962436.3,1814
23962451.7,1814
23962455.0,1814
23962461.9,1814
23962865.9,1814
23961851.7,1815
23961864.4,1815
23962431.1,1815
23962441.3,1815
23962451.4,1815
23962468.6,1815
23962475.5,1815
23962486.3,1815
23962497.5,1815
23962455.6,1816
23962463.2,1816
23962470.6,1816
23962495.1,1816
23962508.1,1816
23962514.4,1816
23962405.4,1817
23962429.5,1817
23962445.2,1817
23961877.1,1818
23962437.3,1818
23962452.2,1818
23962464.2,1818
23962468.1,1818
23962479.6,1818
23962485.8,1818
23962552.5,1818
23961855.1,1819
23962449.9,1819
23962473.4,1819
23962478.4,1819
23962498.1,1819
23962517.7,1819
23962537.5,1819
23962461.0,1820
23962485.8,1820
23962521.8,1820
23962422.2,1821
23962441.8,1821
23962447.6,1821
23962451.1,1821
23962470.6,1821
23962671.0,1821
23962443.5,1822
23962450.2,1822
23962462.2,1822
23962475.6,1822
23962597.0,1822
23962611.2,1822
23962633.8,1822
23962959.7,1822
23960471.4,1823
23962448.9,1823
23962480.8,1823
23962492.2,1823
23962502.7,1823
23962523.6,1823
23965947.0,1823
23962463.8,1824
23962502.3,1824
23962825.7,1824
23962478.7,1825
23962494.9,1825
23962511.6,1825
23962551.9,1825
23962572.2,1825
23962476.5,1826
23962484.8,1826
23962502.4,1826
23962509.5,1826
23962541.4,1826
23962710.2,1826
23962868.7,1826
23962430.7,1827
23962440.7,1827
23962490.1,1827
23962497.5,1827
23962504.7,1827
23962520.8,1827
23962539.3,1827
23962598.0,1827
23962452.8,1828
23962465.8,1828
23962485.8,1828
23962495.9,1828
23962464.8,1829
23962495.2,1829
23960441.2,1830
23962480.2,1830
23962500.3,1830
23962517.8,1830
23962889.9,1830
23961805.0,1831
23962444.2,1831
23962472.8,1831
23962497.9,1831
23962542.6,1831
23962453.8,1832
23962509.0,1832
23962567.0,1832
23963828.9,1832
23961853.5,1833
23962501.5,1833
23962434.9,1834
23962468.3,1834
23962475.2,1834
23962478.8,1834
23962495.6,1834
23962452.6,1835
23962472.8,1835
23962460.2,1836
23962468.7,1836
23962490.6,1836
23962638.6,1836
23962419.6,1837
23962446.5,1837
23962451.0,1837
23962462.0,1837
23962455.3,1838
23962460.8,1838
23962471.4,1838
23962475.1,1838
23962481.1,1838
23962487.6,1838
23962519.6,1838
23962806.3,1838
23962949.8,1838
23962408.6,1839
23962472.5,1839
23962488.7,1839
23962505.0,1839
23962404.0,1840
23962414.0,1840
23962425.4,1840
23962378.5,1841
23962418.8,1841
23962428.2,1841
23962431.9,1841
23962442.5,1841
23962469.3,1841
23962503.3,1841
23962527.5,1841
23962906.8,1841
23962965.2,1841
23962408.9,1842
23962445.7,1842
23962450.8,1842
23962480.3,1842
23962511.0,1842
23962599.7,1842
23962626.6,1842
23962489.8,1843
23962494.8,1843
23962438.3,1844
23962455.0,1844
23962459.0,1844
23962486.1,1844
23962493.8,1844
23962526.4,1844
23962393.9,1845
23962414.2,1845
23962417.6,1845
23962439.9,1845
23962445.2,1845
23962445.5,1846
23962472.5,1846
23962505.7,1846
23962600.5,1846
23962415.0,1847
23962438.4,1847
23962450.7,1847
23962457.5,1847
23962462.4,1847
23962486.9,1847
23960453.9,1848
23961836.1,1848
23962576.7,1848
23962635.7,1848
23962446.9,1849
23962485.7,1849
23962502.5,1849
23962441.0,1850
23962465.8,1850
23962491.2,1850
23962495.9,1850
23962505.1,1850
23962457.6,1851
23962500.1,1851
23962485.0,1852
23962499.6,1852
23962534.4,1852
23962543.0,1852
23962582.6,1852
23962425.8,1853
23962430.2,1853
23962441.6,1853
23962453.3,1853
23962458.5,1853
23962479.2,1853
23962498.0,1853
23962511.6,1853
23962438.1,1854
23962490.1,1854
23962533.6,1854
23962539.9,1854
23962548.5,1854
23962563.7,1854
23962494.8,1855
23962510.5,1855
23962520.5,1855
23962544.6,1855
23962500.1,1856
23962512.7,1856
23962518.4,1856
23962544.2,1856
23962474.5,1857
23962486.3,1857
23962483.0,1858
23962486.6,1858
23962502.7,1859
23962518.6,1859
23962531.1,1859
23962541.0,1859
23962550.2,1859
23962565.3,1859
23962419.2,1860
23962480.5,1860
23962486.7,1860
23962498.3,1860
23962511.0,1860
23962524.0,1860
23962528.7,1860
23962549.8,1860
23962562.5,1860
23962595.7,1860
23962605.0,1860
23962634.5,1860
23962470.0,1861
23962476.5,1862
23962516.9,1862
23962522.4,1862
23962557.2,1862
23962580.6,1862
23962442.1,1863
23962453.5,1863
23962464.8,1863
23962471.6,1863
23962478.0,1863
23962450.8,1864
23962485.1,1864
23962494.4,1864
23962527.8,1864
23962564.7,1864
23962833.7,1864
23962465.9,1865
23962468.8,1865
23962499.4,1865
